stopID,emmeID,stop x,stop y,node x,node y
10014,10014,513344.9357738154,9160552.662014844,513344.935744939,9160552.662166608
10068,10068,515517.10461304896,9158549.491410017,515517.10410688596,9158549.49241652
10011,10011,513583.6029834266,9160640.568355268,513583.60360557406,9160640.569740191
10076,10076,508864.45114477415,9158514.400817288,508864.451730619,9158514.40304761
10079,10079,508796.9552823853,9158481.018969856,508796.9553487131,9158481.015159473
10056,10056,510856.83611851215,9160680.555787671,510856.8366415991,9160680.55671182
10055,10055,511704.6278400003,9160721.810313113,511704.62751235504,9160721.81051545
10054,10054,513063.5798383634,9160670.869315894,513063.5804709691,9160670.865369031
10053,10053,515021.3877511488,9160333.90597296,515021.387888912,9160333.908493288
10052,10052,515673.9841749869,9160124.538747858,515673.98419966607,9160124.538079059
10051,10051,515705.0727679019,9160420.710378062,515705.072601262,9160420.7148554
10050,10050,515014.3301951076,9160592.692108799,515014.33025658596,9160592.69386075
10107,10107,509915.5295574984,9158506.877684742,509915.529943092,9158506.8771542
10018,Nothing Found,516207.6946473452,9160059.929367175,-1,-1
10039,10039,511067.9882782868,9162927.703145003,511067.98892857303,9162927.701575357
10038,10038,510179.7202436567,9161898.870463692,510179.719968852,9161898.872902412
10062,10062,510008.7610720519,9160924.639724525,510008.760742995,9160924.636640549
10035,10035,509910.96162927226,9161213.149695834,509910.961206752,9161213.15450233
10012,10012,510541.284756117,9159390.187103609,510541.2844808541,9159390.1913931
10037,10037,509845.04707488936,9162080.12621636,509845.047463467,9162080.130447587
10036,10036,509484.86007845524,9161168.887268195,509484.85986504296,9161168.885832591
10017,10017,510200.42092722835,9160536.786275458,510200.42094200006,9160536.790319998
10030,10030,510353.1006454343,9160944.53389369,510353.100322055,9160944.53131033
10033,10033,511172.1701617826,9160758.909787735,511172.17060022306,9160758.90542527
10032,10032,509689.57763174735,9159485.324578017,509689.577279956,9159485.322005529
10092,10092,515661.8412571099,9160068.800762577,515661.84169865,9160068.805031622
10044,10044,508556.6943828299,9163442.29750749,508556.6937314,9163442.295129938
10097,Nothing Found,505105.31860009604,9164198.334891036,-1,-1
10096,10096,506234.45540521515,9162686.818819026,506234.45479433594,9162686.816270739
10095,10095,514761.6131494124,9160562.713213144,514761.61307841906,9160562.71074515
10094,10094,514617.4401951069,9160545.606350627,514617.44022565795,9160545.605650261
10034,10034,510763.7379398979,9160905.82109755,510763.738496193,9160905.82497598
10098,10098,506549.43552031973,9162869.760542432,506549.4351898171,9162869.762050731
10019,10019,507427.7395828586,9163295.34157545,507427.739198038,9163295.336966949
10013,10013,510689.41114028246,9160568.203658441,510689.411023482,9160568.208414927
10063,10063,509802.6308037166,9160858.792860575,509802.630274999,9160858.79091104
10057,10057,510497.25141280476,9160529.894783717,510497.251209035,9160529.89150418
10048,10048,511713.72625290987,9161351.503237568,511713.725970252,9161351.50108694
98003,98003,516136.07508863433,9160052.112747379,516136.07447686803,9160052.117106378
