trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
"B004B_trip",15:47:48,15:47:49,10055,2,0,0
"B004B_trip",21:10:18,21:10:19,10033,3,0,0
"B004B_trip",05:39:51,05:39:52,10056,4,0,0
"B004B_trip",01:49:37,01:49:38,10013,5,0,0
"B004B_trip",21:25:17,21:25:18,10057,6,0,0
"B004B_trip",14:56:07,14:56:08,10021,7,0,0
"B004B_trip",22:54:15,22:54:16,10005,8,0,0
"B004B_trip",00:23:42,00:23:43,10029,9,0,0
"B004B_trip",10:06:48,10:06:49,10030,10,1,0
"B005A_trip",00:00:00,00:00:01,10068,0,0,0
"B005A_trip",08:37:09,08:37:10,10092,1,1,1
"B005A_trip",14:19:24,14:19:25,10052,2,1,1
"B005A_trip",20:05:03,20:05:04,10018,3,0,0
"B005A_trip",09:57:17,09:57:18,10051,4,1,1
"B005A_trip",00:18:34,00:18:35,10016,5,1,1
"B005A_trip",09:08:19,09:08:20,10050,6,1,1
"B005A_trip",10:35:16,10:35:17,10095,7,1,1
"B005A_trip",01:06:23,01:06:24,10094,8,1,1
"B005A_trip",08:55:32,08:55:33,10011,9,1,1
"B005A_trip",22:11:14,22:11:15,10049,10,1,1
"B005A_trip",21:56:47,21:56:48,10008,11,0,0
"B005A_trip",21:34:35,21:34:36,10048,12,1,1
"B005A_trip",18:30:45,18:30:46,10047,13,1,1
"B005A_trip",07:12:07,07:12:08,10034,14,0,0
"B005A_trip",03:00:06,03:00:07,10006,15,1,1
"B005A_trip",17:54:02,17:54:03,10046,16,0,0
"B005A_trip",13:54:15,13:54:16,10005,17,1,1
"B005A_trip",15:23:42,15:23:43,10029,18,1,1
"B005A_trip",01:06:47,01:06:48,10030,19,0,0
"B005A_trip",10:24:37,10:24:38,10028,20,1,1
"B005A_trip",13:23:56,13:23:57,10060,21,1,1
"B005A_trip",06:57:07,06:57:08,10045,22,1,1
"B005A_trip",15:44:11,15:44:12,10003,23,0,0
"B005A_trip",03:01:08,03:01:09,10062,24,1,1
"B005A_trip",21:58:29,21:58:30,10002,25,1,1
"B005A_trip",09:31:41,09:31:42,10035,26,1,1
"B005A_trip",06:22:21,06:22:22,10001,27,0,0
"B005A_trip",23:03:56,23:03:57,10038,28,1,1
"B005A_trip",12:42:23,12:42:24,10026,29,0,0
"B005A_trip",14:59:21,14:59:22,10039,30,1,1
"B005A_trip",06:54:40,06:54:41,10023,31,1,1
"B005A_trip",01:38:41,01:38:42,10041,32,1,1
"B005A_trip",23:39:58,23:39:59,10020,33,0,0
"B005A_trip",16:11:27,16:11:28,10044,34,1,1
"B005A_trip",10:02:20,10:02:21,10019,35,0,0
"B005A_trip",11:38:13,11:38:14,10098,36,0,0
"B005A_trip",00:03:45,00:03:46,10096,37,1,1
"B005A_trip",20:43:58,20:43:59,10097,38,1,0
"B005B_trip",00:00:00,00:00:01,10097,0,0,0
"B005B_trip",20:40:12,20:40:13,10096,1,1,1
"B005B_trip",09:05:45,09:05:46,10098,2,0,0
"B005B_trip",10:41:37,10:41:38,10019,3,0,0
"B005B_trip",06:50:55,06:50:56,10043,4,1,1
"B005B_trip",01:38:16,01:38:17,10022,5,0,0
"B005B_trip",23:15:20,23:15:21,10042,6,1,1
"B005B_trip",21:49:44,21:49:45,10024,7,1,1
"B005B_trip",18:29:32,18:29:32,10040,8,1,1
"B005B_trip",06:30:55,06:30:56,10025,9,1,1
"B005B_trip",23:27:26,23:27:27,10026,10,0,0
"B005B_trip",13:05:53,13:05:54,10038,11,1,1
"B005B_trip",05:47:28,05:47:29,10001,12,1,1
"B005B_trip",17:31:24,17:31:25,10027,13,1,1
"B005B_trip",18:27:31,18:27:32,10036,14,1,1
"B005B_trip",11:10:33,11:10:34,10000,15,0,0
"B005B_trip",17:31:54,17:31:55,10063,16,1,1
"B005B_trip",15:27:30,15:27:31,10004,17,0,0
"B005B_trip",09:51:23,09:51:24,10058,18,1,1
"B005B_trip",21:38:12,21:38:13,10017,19,1,1
"B005B_trip",06:52:35,06:52:36,10060,20,1,1
"B005B_trip",09:51:54,09:51:55,10028,21,1,1
"B005B_trip",19:09:44,19:09:45,10030,22,0,0
"B005B_trip",04:52:50,04:52:51,10029,23,1,1
"B005B_trip",06:22:16,06:22:17,10005,24,1,1
"B005B_trip",14:20:24,14:20:25,10021,25,1,1
"B005B_trip",07:51:14,07:51:15,10057,26,1,1
"B005B_trip",03:26:54,03:26:55,10013,27,0,0
"B005B_trip",23:36:41,23:36:42,10056,28,1,1
"B005B_trip",08:06:13,08:06:14,10033,29,1,1
"B005B_trip",09:36:34,09:36:35,10047,30,1,1
"B005B_trip",06:32:44,06:32:45,10048,31,1,1
"B005B_trip",06:10:31,06:10:32,10008,32,0,0
"B005B_trip",04:48:17,04:48:18,10010,33,1,1
"B005B_trip",04:43:47,04:43:48,10054,34,1,1
"B005B_trip",11:14:52,11:14:53,10014,35,1,1
"B005B_trip",12:40:55,12:40:56,10011,36,1,1
"B005B_trip",20:30:04,20:30:05,10094,37,1,1
"B005B_trip",11:01:11,11:01:12,10095,38,1,1
"B005B_trip",12:28:08,12:28:09,10050,39,1,1
"B005B_trip",21:17:53,21:17:54,10016,40,1,1
"B005B_trip",11:39:10,11:39:11,10051,41,1,1
"B005B_trip",01:31:24,01:31:25,10018,42,0,0
"B005B_trip",07:17:03,07:17:04,10052,43,1,1
"B005B_trip",12:59:18,12:59:19,10092,44,1,1
"B005B_trip",21:36:27,21:36:28,10068,45,1,0
"B007A_trip",00:00:00,00:00:01,10060,0,0,0
"B007A_trip",09:14:22,09:14:22,10017,1,1,1
"B007A_trip",21:01:11,21:01:11,10058,2,1,1
"B007A_trip",15:25:03,15:25:04,10004,3,0,0
"B007A_trip",17:23:38,17:23:38,10082,4,1,1
"B007A_trip",19:11:16,19:11:17,10007,5,1,1
"B007A_trip",22:20:57,22:20:58,10078,6,1,1
"B007A_trip",06:26:34,06:26:35,10032,7,0,0
"B007A_trip",14:32:11,14:32:12,10078,8,1,1
"B007A_trip",17:41:51,17:41:52,10007,9,1,1
"B007A_trip",05:15:53,05:15:54,10009,10,1,1
"B007A_trip",08:19:56,08:19:57,10079,11,1,1
"B007A_trip",15:51:46,15:51:47,10076,12,0,0
"B007A_trip",23:23:36,23:23:37,10079,13,1,1
"B007A_trip",02:27:39,02:27:40,10009,14,1,1
"B007A_trip",05:57:07,05:57:08,10107,15,1,1
"B007A_trip",12:09:01,12:09:02,10012,16,1,1
"B007A_trip",13:23:47,13:23:48,10061,17,1,1
"B007A_trip",20:30:11,20:30:12,10080,18,0,0
"B007A_trip",03:36:35,03:36:36,10061,19,1,1
"B007A_trip",04:51:21,04:51:22,10012,20,1,1
"B007A_trip",10:46:52,10:46:53,10081,21,1,1
"B007A_trip",12:32:19,12:32:20,10013,22,0,0
"B007A_trip",08:08:00,08:08:01,10057,23,1,1
"B007A_trip",01:38:49,01:38:50,10021,24,1,1
"B007A_trip",09:36:58,09:36:59,10005,25,1,0
"B007B_trip",00:00:00,00:00:01,10005,0,0,0
"B007B_trip",07:58:08,07:58:09,10021,1,1,1
"B007B_trip",01:28:58,01:28:59,10057,2,1,1
"B007B_trip",21:04:38,21:04:39,10013,3,0,0
"B007B_trip",22:50:05,22:50:06,10081,4,1,1
"B007B_trip",04:45:36,04:45:37,10012,5,1,1
"B007B_trip",06:00:23,06:00:24,10061,6,1,1
"B007B_trip",13:06:46,13:06:47,10080,7,0,0
"B007B_trip",20:13:10,20:13:11,10061,8,1,1
"B007B_trip",21:27:56,21:27:57,10012,9,1,1
"B007B_trip",03:39:50,03:39:51,10107,10,1,1
"B007B_trip",07:09:18,07:09:19,10009,11,1,1
"B007B_trip",10:13:22,10:13:23,10079,12,1,1
"B007B_trip",17:45:11,17:45:12,10076,13,0,0
"B007B_trip",01:17:01,01:17:02,10079,14,1,1
"B007B_trip",04:21:04,04:21:05,10009,15,1,1
"B007B_trip",15:55:06,15:55:07,10007,16,1,1
"B007B_trip",19:04:46,19:04:47,10078,17,1,1
"B007B_trip",03:10:23,03:10:24,10032,18,0,0
"B007B_trip",11:16:01,11:16:02,10078,19,1,1
"B007B_trip",14:25:41,14:25:42,10007,20,1,1
"B007B_trip",16:13:20,16:13:20,10082,21,1,1
"B007B_trip",18:11:54,18:11:55,10004,22,0,0
"B007B_trip",12:35:47,12:35:47,10058,23,1,1
"B007B_trip",00:22:36,00:22:36,10017,24,1,1
"B007B_trip",09:36:58,09:36:58,10060,25,1,0
"R001A_trip",00:00:00,00:00:01,98000,0,0,0
"R001A_trip",00:05:50,00:05:51,98001,1,0,0
"R001A_trip",00:08:00,00:08:01,98005,2,0,0
"R001A_trip",00:08:24,00:08:25,98004,3,0,0
"R001A_trip",00:08:47,00:08:48,98006,4,0,0
"R001A_trip",00:11:05,00:11:06,98002,5,0,0
"R001A_trip",00:14:57,00:14:58,98003,6,0,0
"R001B_trip",00:00:00,00:00:01,98003,0,0,0
"R001B_trip",00:03:52,00:03:53,98002,1,0,0
"R001B_trip",00:06:10,00:06:11,98006,2,0,0
"R001B_trip",00:06:33,00:06:34,98004,3,0,0
"R001B_trip",00:06:57,00:06:58,98005,4,0,0
"R001B_trip",00:09:07,00:09:08,98001,5,0,0
"R001B_trip",00:14:57,00:14:58,98000,6,0,0
