station,extermal_zone,centroid_2016,centroid_2022
extermal_zone_15,1,6303,9414
extermal_zone_16,1,6401,9415
extermal_zone_17,1,6402,9416
extermal_zone_18,1,6403,9417
extermal_zone_19,1,6404,9418
extermal_zone_20,1,6405,9419
extermal_zone_21,1,6406,9420
extermal_zone_22,1,6407,9421
extermal_zone_23,1,6408,9422
extermal_zone_24,1,6409,9423
extermal_zone_25,1,6410,9424
